"ds0.scale",".ri",".ci"
0.9666463202259358,0,0
0.6145835925470704,0,1
0.7023853395126246,0,2
0.0,0,3
1.0,0,4
0.48110565907537883,0,5
0.5430537110898922,0,6
0.2166917461058825,0,7
0.9718265714402857,0,8
0.42844364234217086,0,9
0.2105598965148727,1,0
0.0,1,1
0.012064711247031392,1,2
0.3383004055930999,1,3
0.2529301393845839,1,4
0.6110052596081751,1,5
0.921292543698977,1,6
1.0,1,7
0.2077457564300152,1,8
0.8813542028818878,1,9
0.7761987578265745,2,0
0.4643350189347349,2,1
0.9095563004454178,2,2
0.7866238254303953,2,3
0.0,2,4
0.662943140004916,2,5
1.0,2,6
0.5271875005027694,2,7
0.7389338356227723,2,8
0.4578961185717933,2,9
0.7667587917465999,3,0
0.7685992649159897,3,1
1.0,3,2
0.19390252369843924,3,3
0.3350521903600155,3,4
0.3913273516740491,3,5
0.5347684212384601,3,6
0.0,3,7
0.6507365730433979,3,8
0.06687757445825386,3,9
0.3554456940717128,4,0
0.0,4,1
0.5078147754617403,4,2
0.4495940677451124,4,3
0.4795967563051582,4,4
0.5704599245076828,4,5
0.9185251815352534,4,6
0.022015906277194394,4,7
1.0,4,8
0.3002301171064396,4,9
0.7929065546324277,5,0
1.0,5,1
0.9857250513263953,5,2
0.37303020034543993,5,3
0.6515923994317938,5,4
0.37681057080658004,5,5
0.0,5,6
0.2926481413023081,5,7
0.28389171549228875,5,8
0.9628540786472722,5,9
0.806953724214469,6,0
0.9416532318192994,6,1
0.12854026622630924,6,2
0.4175250614511697,6,3
0.0,6,4
0.7345424893183963,6,5
0.9349252414413648,6,6
0.560513194290689,6,7
1.0,6,8
0.9675674886068756,6,9
0.9986042855051946,7,0
0.8757354285548729,7,1
0.5016906030042851,7,2
0.4366111538992138,7,3
0.14945468374956417,7,4
1.0,7,5
0.6624329926576007,7,6
0.9260451039224769,7,7
0.0,7,8
0.7894631763997929,7,9
1.0,8,0
0.6151851738351108,8,1
0.32563724530381544,8,2
0.28745207846406046,8,3
0.4547636797500358,8,4
0.4637325899067458,8,5
0.8507453988062698,8,6
0.39712207752132156,8,7
0.03774642016515822,8,8
0.0,8,9
0.1544400472076832,9,0
0.322181769937961,9,1
1.0,9,2
0.044264301073834174,9,3
0.711675735599384,9,4
0.9826075415541978,9,5
0.5422535151195195,9,6
0.0,9,7
0.46228533636732977,9,8
0.09617603148434911,9,9
